log_price,accommodates,neighborhood_avg_price,bedrooms,beds,bathrooms,premium_listing,number_of_amenities,city_sf,cancellation_policy_encoded,cleaning_fee,neighborhood_price_category_encoded,room_type_shared room,room_type_private room
4.31748811353631,-0.0287849474976286,-0.5156495285452094,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,1.0168909547946772,True,-0.7163840144162302,False,False
5.631211781821365,1.5005678878843771,0.0362498883070794,2.118735051160499,1.0545110600836538,1.3210581110183484,False,0.7848169562718328,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.007333185232471,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.6407768890895299,False,-0.1532137040465623,True,-0.7163840144162302,False,True
4.31748811353631,-0.5385692259582974,1.2182130862808316,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-2.3840645217388308,False,-1.3233183628878018,False,0.6910738322841147,False,True
5.48063892334199,-0.5385692259582974,1.0684270032865435,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.3675035811865904,False,-0.1532137040465623,True,0.6910738322841147,False,False
5.48063892334199,-0.0287849474976286,0.6352037378556761,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.0646166203603183,False,1.0168909547946772,True,-1.4201129377664028,False,False
5.5606816310155285,-0.0287849474976286,0.999911474501132,0.9109951275844096,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,1.0168909547946772,True,0.6910738322841147,False,False
5.389071729816501,-0.0287849474976286,1.870922094500637,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,-0.6555837155511962,True,1.0168909547946772,True,0.6910738322841147,False,False
4.634728988229637,0.9907836094237086,-1.1313182617731306,-1.5044847195677695,1.0545110600836538,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,True,1.3948027556342872,False,False
5.247024072160486,-0.5385692259582974,1.1843603603422257,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,0.9288570234541358,False,1.0168909547946772,True,0.6910738322841147,False,False
4.48863636973214,-0.0287849474976286,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,1.0168909547946772,True,-0.7163840144162302,False,False
4.4998096703302615,-0.5385692259582974,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,2.9454179640063765,False,1.0168909547946772,True,-0.0126550910660577,False,True
4.0943445622221,-1.048353504418966,-0.1032578111365969,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,1.0728970906364386,False,1.0168909547946772,True,-0.0126550910660577,False,True
5.966146739123692,1.5005678878843771,1.4592180240791282,3.3264749747365885,1.8593868104997824,1.3210581110183484,True,0.496736821907227,True,1.0168909547946772,True,0.6910738322841147,False,False
5.521460917862246,0.9907836094237086,-0.2826887167313395,0.9109951275844096,1.0545110600836538,1.3210581110183484,False,0.9288570234541358,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.0943445622221,-0.5385692259582974,-0.3387025558792202,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,-0.1532137040465623,True,-0.0126550910660577,False,True
4.8283137373023015,-0.5385692259582974,0.977176196948302,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.5115436483688932,False,-0.1532137040465623,True,-1.4201129377664028,False,False
4.330733340286331,-0.5385692259582974,0.888402093179134,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,-0.1532137040465623,False,-1.4201129377664028,False,True
5.010635294096256,0.9907836094237086,1.2592606820301036,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,1.2169371578187416,True,1.0168909547946772,True,0.6910738322841147,False,False
3.80666248977032,0.48099933096304,-2.292614912075679,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.0728970906364386,False,-0.1532137040465623,True,1.3948027556342872,False,True
4.382026634673881,-0.0287849474976286,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,False,-0.1532137040465623,False,1.3948027556342872,False,False
4.90527477843843,-0.5385692259582974,2.9912091618579244,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.7848169562718328,False,-0.1532137040465623,True,0.6910738322841147,False,True
4.007333185232471,-1.048353504418966,-0.4163073890756638,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,1.0168909547946772,True,-0.7163840144162302,False,False
4.174387269895637,-0.5385692259582974,0.6352037378556761,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,-1.3233183628878018,False,-1.4201129377664028,False,False
5.298317366548036,0.9907836094237086,-1.008421717322061,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-1.0877039170981049,False,1.0168909547946772,True,1.3948027556342872,False,False
4.605170185988092,-0.5385692259582974,-0.0331969985567635,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-1.3233183628878018,False,-0.0126550910660577,False,False
5.6167710976665735,0.48099933096304,2.452186969209861,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,0.3526967547249241,False,1.0168909547946772,True,0.6910738322841147,False,False
3.912023005428147,0.48099933096304,-2.492101610235824,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,1.0728970906364386,False,1.0168909547946772,False,1.3948027556342872,False,True
4.23410650459726,-1.048353504418966,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.9288570234541358,False,-1.3233183628878018,False,-0.0126550910660577,False,True
5.594711379601837,1.5005678878843771,-0.4548300184315555,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,0.7848169562718328,False,1.0168909547946772,True,-0.7163840144162302,False,False
3.912023005428147,-0.0287849474976286,-1.4663292313885845,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-1.3233183628878018,True,1.3948027556342872,True,False
5.010635294096256,-0.0287849474976286,0.6580260863789266,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-0.6555837155511962,False,-1.3233183628878018,True,-1.4201129377664028,False,False
5.703782474656202,1.5005678878843771,0.6993135445748626,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-0.2234635140042874,False,-0.1532137040465623,True,-1.4201129377664028,False,True
4.59511985013459,-1.048353504418966,1.20001540393853,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.6555837155511962,False,1.0168909547946772,True,0.6910738322841147,False,True
5.393627546352364,0.9907836094237086,-1.6376125169854816,-1.5044847195677695,0.2496353096675254,-0.4269898481625995,False,-0.943663849915802,False,1.0168909547946772,True,1.3948027556342872,False,False
5.3706380281276624,0.48099933096304,0.6993135445748626,0.9109951275844096,1.0545110600836538,-0.4269898481625995,True,1.937137493730256,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.07753744390572,-0.5385692259582974,1.6897753997816674,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,True,-1.3233183628878018,True,0.6910738322841147,False,True
4.605170185988092,-0.5385692259582974,-0.4109649124050957,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,-1.3233183628878018,True,-0.7163840144162302,False,True
5.991464547107983,0.48099933096304,1.631122399240913,0.9109951275844096,0.2496353096675254,1.3210581110183484,True,0.6407768890895299,False,1.0168909547946772,False,0.6910738322841147,False,False
5.1298987149230735,1.5005678878843771,0.2490325461567601,0.9109951275844096,1.0545110600836538,-0.4269898481625995,False,0.9288570234541358,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.74493212836325,-0.5385692259582974,1.1843603603422257,-0.29674479599168,-0.555240440748603,1.3210581110183484,True,0.7848169562718328,False,1.0168909547946772,True,0.6910738322841147,False,True
4.787491742782046,-0.5385692259582974,0.4808047451317481,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.5115436483688932,False,1.0168909547946772,False,-1.4201129377664028,False,False
3.80666248977032,-1.048353504418966,-1.198099113814743,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,1.0168909547946772,True,1.3948027556342872,False,True
3.555348061489413,-1.048353504418966,-1.009357831607907,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.3757840514627109,False,-1.3233183628878018,True,1.3948027556342872,True,False
4.442651256490317,0.9907836094237086,-1.155977700869836,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,0.9288570234541358,False,-0.1532137040465623,True,1.3948027556342872,False,False
6.396929655216146,0.48099933096304,0.9751714442681227,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.7996237827334991,True,-1.3233183628878018,True,-1.4201129377664028,False,False
5.010635294096256,-0.5385692259582974,-0.1032578111365969,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-1.0877039170981049,False,-1.3233183628878018,True,-0.0126550910660577,False,False
5.068904202220232,0.9907836094237086,-1.4649583637307184,-0.29674479599168,0.2496353096675254,1.3210581110183484,False,2.369257695277165,False,1.0168909547946772,True,1.3948027556342872,False,False
4.4998096703302615,1.5005678878843771,-0.5156495285452094,0.9109951275844096,1.8593868104997824,1.3210581110183484,False,0.0646166203603183,False,-0.1532137040465623,True,-0.7163840144162302,False,False
4.934473933130692,0.48099933096304,-0.2560773824057676,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.5115436483688932,False,-0.1532137040465623,True,-0.0126550910660577,False,False
5.093750200806762,0.48099933096304,-0.5117931181042504,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,1.0168909547946772,True,-0.7163840144162302,False,False
3.2958368660043287,-1.048353504418966,-0.5156495285452094,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.3675035811865904,False,1.0168909547946772,True,-0.7163840144162302,True,False
4.382026634673881,-0.5385692259582974,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.6407768890895299,False,1.0168909547946772,True,-0.0126550910660577,False,True
5.351858133476067,-0.5385692259582974,1.631122399240913,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,1.0728970906364386,False,-1.3233183628878018,False,0.6910738322841147,False,False
5.010635294096256,-1.048353504418966,1.3233056648434236,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,-1.3233183628878018,False,0.6910738322841147,False,False
3.8501476017100575,-0.0287849474976286,-1.11467394467868,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.5198241186450137,False,-1.3233183628878018,False,1.3948027556342872,False,True
4.990432586778736,-0.0287849474976286,1.7859823474067484,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,0.2086566875426212,False,-1.3233183628878018,True,0.6910738322841147,False,False
4.382026634673881,-0.5385692259582974,-0.2404301042305914,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-1.3233183628878018,False,-0.0126550910660577,False,True
5.010635294096256,0.48099933096304,0.3585575451844646,0.9109951275844096,0.2496353096675254,-0.4269898481625995,True,-1.231743984280408,False,-1.3233183628878018,True,-1.4201129377664028,False,False
5.459585514144161,0.48099933096304,-0.0935307502028482,0.9109951275844096,0.2496353096675254,3.0691060701992963,False,-0.0794234468219845,False,-0.1532137040465623,True,-0.0126550910660577,False,False
3.912023005428147,-1.048353504418966,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.8079042530096197,False,-1.3233183628878018,False,1.3948027556342872,False,True
4.248495242049359,-0.5385692259582974,1.263991991104542,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,-0.0794234468219845,False,-0.1532137040465623,False,0.6910738322841147,False,True
4.382026634673881,-1.048353504418966,-1.08088296244266,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-1.0877039170981049,False,-1.3233183628878018,True,1.3948027556342872,False,True
4.3694478524670215,-0.5385692259582974,-0.2560773824057676,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.7848169562718328,False,1.0168909547946772,True,-0.0126550910660577,False,True
3.80666248977032,-1.048353504418966,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,False,-1.3233183628878018,False,-0.7163840144162302,True,False
5.5174528964647065,-0.5385692259582974,1.3319419491074918,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,2.1869956136359168,True,0.6910738322841147,False,False
4.174387269895637,-0.5385692259582974,-1.8255328338363264,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,1.937137493730256,False,1.0168909547946772,False,1.3948027556342872,False,True
4.174387269895637,-1.048353504418966,-0.7163289900249595,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.0877039170981049,False,-0.1532137040465623,True,-0.7163840144162302,False,True
4.700480365792417,-0.5385692259582974,1.0344594627517725,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.7996237827334991,False,-1.3233183628878018,False,0.6910738322841147,False,True
4.02535169073515,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,0.2496353096675254,1.3210581110183484,False,-1.0877039170981049,False,-0.1532137040465623,False,-0.7163840144162302,False,True
5.433722003554242,-0.5385692259582974,1.3233056648434236,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,1.2169371578187416,False,-0.1532137040465623,False,0.6910738322841147,False,False
4.7535901911063645,-0.5385692259582974,0.0362498883070794,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,0.7848169562718328,False,1.0168909547946772,True,-0.0126550910660577,False,False
5.068904202220232,-0.5385692259582974,0.5500468462986916,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.0646166203603183,False,-1.3233183628878018,True,-1.4201129377664028,False,False
4.553876891600541,-1.048353504418966,1.2886640913922094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,1.0168909547946772,False,0.6910738322841147,False,True
4.0943445622221,-0.5385692259582974,-0.8371187284726359,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-0.1532137040465623,True,-0.7163840144162302,False,True
4.0943445622221,-0.5385692259582974,-0.5117931181042504,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,-0.1532137040465623,True,-0.7163840144162302,False,True
